Category,Test Name
Hematology,Complete Blood Count (CBC)
Hematology,Hemoglobin (Hb)
Hematology,Total Leukocyte Count (TLC)
Hematology,Differential Leukocyte Count (DLC)
Hematology,Platelet Count
Hematology,Erythrocyte Sedimentation Rate (ESR)
Hematology,Peripheral Smear
Hematology,Prothrombin Time (PT)
Hematology,INR
Hematology,Activated Partial Thromboplastin Time (aPTT)
Biochemistry,Blood Glucose (Fasting)
Biochemistry,Blood Glucose (Postprandial)
Biochemistry,HbA1c
Biochemistry,Liver Function Test (LFT)
Biochemistry,Kidney Function Test (KFT)
Biochemistry,Serum Creatinine
Biochemistry,Blood Urea
Biochemistry,Lipid Profile
Biochemistry,"Serum Electrolytes (Na, K, Cl)"
Biochemistry,Serum Calcium
Biochemistry,Serum Uric Acid
Biochemistry,Amylase
Biochemistry,Lipase
Thyroid,TSH
Thyroid,T3
Thyroid,T4
Thyroid,Free T3
Thyroid,Free T4
Hormonal,Insulin
Hormonal,Cortisol
Hormonal,Testosterone
Hormonal,Estrogen
Hormonal,Progesterone
Hormonal,FSH
Hormonal,LH
Hormonal,Prolactin
Serology,HIV Test
Serology,HBsAg (Hepatitis B)
Serology,HCV (Hepatitis C)
Serology,VDRL
Serology,Widal Test
Serology,Dengue NS1
Serology,Dengue IgG/IgM
Serology,Malaria Antigen
Serology,COVID-19 RT-PCR
Serology,CRP
Serology,Rheumatoid Factor (RF)
Urine Tests,Urine Routine Examination
Urine Tests,Urine Culture
Urine Tests,Urine Pregnancy Test
Stool Tests,Stool Routine
Stool Tests,Stool Culture
Stool Tests,Occult Blood Test
Radiology,X-Ray
Radiology,Ultrasound (USG)
Radiology,CT Scan
Radiology,MRI
Radiology,ECG
Radiology,2D Echo
Radiology,TMT
Tumor Markers,AFP
Tumor Markers,PSA
Tumor Markers,CA-125
Tumor Markers,CEA
Tumor Markers,CA 19-9
Vitamins,Vitamin D
Vitamins,Vitamin B12
